id,flat_type,true value
12701,3 ROOM,210000
84540,4 ROOM,377000
58843,3 ROOM,322000
96195,5 ROOM,463000
26680,3 ROOM,284500
120810,4 ROOM,471000.0001
74579,4 ROOM,335000
24071,3 ROOM,346000
102681,4 ROOM,457000
13166,3 ROOM,368000
127525,5 ROOM,410000
182440,EXECUTIVE,585000
81802,5 ROOM,500000
171130,5 ROOM,540000
80121,4 ROOM,520000
33801,3 ROOM,375000
145982,4 ROOM,575000
36290,EXECUTIVE,868000
99531,4 ROOM,280000
85111,4 ROOM,333000
139476,4 ROOM,328000
12566,3 ROOM,312000
496,3 ROOM,330000
62484,3 ROOM,360000
87109,5 ROOM,388000
109243,5 ROOM,512000
152254,5 ROOM,510000
89700,5 ROOM,413000
8882,4 ROOM,418000
50566,4 ROOM,488888
11956,3 ROOM,230000
71287,4 ROOM,359999.9999
143532,5 ROOM,530000.0001
26859,4 ROOM,350000
91940,5 ROOM,441999.9999
74269,5 ROOM,412000
15624,3 ROOM,242000
142681,5 ROOM,468000
69674,4 ROOM,402000
82700,5 ROOM,350000
5274,3 ROOM,295000
43769,3 ROOM,380000
177439,EXECUTIVE,700000
144066,5 ROOM,830000
74735,4 ROOM,330000
133714,4 ROOM,325000
172429,5 ROOM,490000
136970,5 ROOM,595000
57871,3 ROOM,272000
34279,4 ROOM,388800
52975,3 ROOM,245000
11503,3 ROOM,303000
176456,EXECUTIVE,839999.9999
113511,4 ROOM,402000
147621,4 ROOM,635000
115172,4 ROOM,430000
146535,5 ROOM,410000
179367,EXECUTIVE,629999.9999
44865,3 ROOM,268000
151973,5 ROOM,416800
100313,5 ROOM,839999.9999
152201,5 ROOM,440000
129961,4 ROOM,460000.0001
157911,4 ROOM,405000
23967,3 ROOM,290000
27302,3 ROOM,240000
77904,4 ROOM,440000
173991,5 ROOM,528000
45494,4 ROOM,355000
162943,5 ROOM,519999.9999
145772,5 ROOM,590000
115625,5 ROOM,540000
172808,5 ROOM,490000
17979,3 ROOM,315000
181360,EXECUTIVE,530888
161412,5 ROOM,558000
131961,4 ROOM,478000
160039,5 ROOM,511000
180777,EXECUTIVE,500000
167949,5 ROOM,534999.9999
136217,4 ROOM,440000
66755,4 ROOM,430000
148834,5 ROOM,654999.9999
64883,4 ROOM,468000
53526,3 ROOM,300000
95491,4 ROOM,434000
47891,4 ROOM,340000
116387,4 ROOM,455000
31819,3 ROOM,464000
42410,5 ROOM,788000
43798,4 ROOM,465000
105440,4 ROOM,315000
179160,EXECUTIVE,573800
109151,4 ROOM,608000
4904,2 ROOM,240000
179423,EXECUTIVE,700000
25970,3 ROOM,354000
172424,5 ROOM,437888
154712,4 ROOM,490000
119873,4 ROOM,405000
161376,5 ROOM,508000
128399,5 ROOM,560000.0001
16693,3 ROOM,370000
98399,4 ROOM,368000
56987,3 ROOM,277000
122492,4 ROOM,455000
176822,EXECUTIVE,570000.0001
39485,3 ROOM,325000
27546,4 ROOM,420000
49192,4 ROOM,543000
162766,4 ROOM,425000
176801,EXECUTIVE,520000.0001
76756,4 ROOM,302000
87294,4 ROOM,411000
144107,4 ROOM,395000
74134,5 ROOM,944999.9999
76723,4 ROOM,305000
84367,4 ROOM,338000
132562,5 ROOM,458888.0001
152002,4 ROOM,343000
131957,4 ROOM,445000
98606,4 ROOM,364000
7732,3 ROOM,380000
135722,4 ROOM,420000
17862,3 ROOM,330000
8424,4 ROOM,377000
154586,5 ROOM,455000
65108,3 ROOM,455000
111099,5 ROOM,559999.9999
178190,EXECUTIVE,900000
35438,3 ROOM,260000
37352,3 ROOM,450000
159109,5 ROOM,604999.9999
36524,3 ROOM,353000
19175,3 ROOM,380000
167738,EXECUTIVE,890000.0001
13412,3 ROOM,315000
6223,3 ROOM,263000
175407,EXECUTIVE,598000
24734,4 ROOM,368000
108172,5 ROOM,460000
44734,3 ROOM,350000
59946,3 ROOM,280000
55198,3 ROOM,331000
60072,3 ROOM,320000
176353,EXECUTIVE,631000
36982,3 ROOM,275000
108093,5 ROOM,508999.9999
109316,5 ROOM,530000
173981,5 ROOM,584999.9999
169936,EXECUTIVE,690000.0001
138647,4 ROOM,470000
120631,4 ROOM,638000
136906,5 ROOM,547999.9999
123357,5 ROOM,750000
158497,5 ROOM,450000
135316,5 ROOM,660000
43225,3 ROOM,498000
22707,3 ROOM,300000
182069,EXECUTIVE,661000.0001
146622,5 ROOM,418888
2444,4 ROOM,420000
9423,3 ROOM,290000
106325,4 ROOM,330000
18207,3 ROOM,303000
117178,4 ROOM,550000
166040,5 ROOM,452999.9999
64780,4 ROOM,510000
140899,5 ROOM,392000
78251,4 ROOM,600000
179605,EXECUTIVE,690000.0001
131707,5 ROOM,591000
87645,4 ROOM,390000
166941,5 ROOM,640000
179688,EXECUTIVE,770000
70883,5 ROOM,467000
114778,4 ROOM,340000.0001
79153,4 ROOM,345000
169385,5 ROOM,675000
17814,3 ROOM,260000
77732,4 ROOM,425000
142761,4 ROOM,442000
92200,4 ROOM,389999.9999
101075,4 ROOM,330000
156517,4 ROOM,495000
22432,3 ROOM,248888
20053,4 ROOM,440000
100426,5 ROOM,829000
39145,3 ROOM,378000
89808,4 ROOM,375000
53502,3 ROOM,331000
149550,5 ROOM,432000.0001
81053,5 ROOM,480000
5821,3 ROOM,327000
85908,4 ROOM,525288
24695,3 ROOM,272000
84741,4 ROOM,307000
172466,5 ROOM,755000
163493,5 ROOM,604999.9999
109247,5 ROOM,520887.9999
113531,5 ROOM,420000.0001
83097,4 ROOM,333980
90392,4 ROOM,515000
125162,5 ROOM,397000
148533,4 ROOM,525000
19682,3 ROOM,400000
6377,3 ROOM,255000
140088,5 ROOM,446500.0001
165412,5 ROOM,405000
122180,5 ROOM,485000
73543,5 ROOM,450000
146344,5 ROOM,569999.9999
110456,4 ROOM,560000
158033,5 ROOM,480000
84317,5 ROOM,780000
16188,3 ROOM,330000
102054,4 ROOM,395000
167105,EXECUTIVE,603000
70681,4 ROOM,885000
50529,3 ROOM,435000
152744,4 ROOM,535000
34618,3 ROOM,360500
177247,EXECUTIVE,585000.0001
32869,3 ROOM,315000
154350,EXECUTIVE,510000.0001
88889,4 ROOM,425000
36852,5 ROOM,472999.9999
54089,4 ROOM,400000
45736,3 ROOM,270000
122601,4 ROOM,465000
13901,4 ROOM,436000
38097,3 ROOM,322000
151055,5 ROOM,520000
182782,EXECUTIVE,619999.9999
41389,3 ROOM,280000
19998,3 ROOM,285000
137334,5 ROOM,520000
77948,5 ROOM,498000
13145,3 ROOM,320000
146296,4 ROOM,468000
47968,3 ROOM,322000
185900,EXECUTIVE,870000.0001
59029,4 ROOM,692000
134678,5 ROOM,502888
184035,EXECUTIVE,885000.0001
66248,3 ROOM,339998
126674,4 ROOM,382000
69196,4 ROOM,600000.0001
113094,5 ROOM,390000
4176,2 ROOM,226000
87009,4 ROOM,332000
23740,3 ROOM,348000
47056,3 ROOM,279000
37958,3 ROOM,388000
93977,5 ROOM,451000
118496,5 ROOM,399000
101653,4 ROOM,470000
45541,3 ROOM,353000
184994,EXECUTIVE,613888
92897,4 ROOM,440000
125508,4 ROOM,415600
140219,5 ROOM,800000
8894,4 ROOM,295000
106556,4 ROOM,350000
158593,4 ROOM,535000
49710,3 ROOM,313000
119393,4 ROOM,440000
110888,5 ROOM,690000
68189,4 ROOM,420000
156746,4 ROOM,410000
85611,5 ROOM,654999.9999
102345,4 ROOM,600000
81340,4 ROOM,405888
123455,4 ROOM,353000
150120,5 ROOM,607999.9999
117832,5 ROOM,525000.0001
98973,4 ROOM,437000.0001
105203,4 ROOM,328000
103415,4 ROOM,368000
5530,3 ROOM,336000
168409,5 ROOM,438888
49781,3 ROOM,215000
172279,5 ROOM,660000
9787,3 ROOM,540000
46278,3 ROOM,330000
158502,5 ROOM,405000
128194,4 ROOM,400000
133930,4 ROOM,485000
107048,5 ROOM,455999.9999
153246,5 ROOM,725000
73169,4 ROOM,482799.9999
178311,EXECUTIVE,812000
117422,4 ROOM,400000
144972,4 ROOM,412000
95767,4 ROOM,440000
58746,5 ROOM,716000
102719,5 ROOM,620000
3475,4 ROOM,470000
82648,4 ROOM,340000
86039,4 ROOM,508000
119523,4 ROOM,500000
130197,5 ROOM,645000
86628,4 ROOM,325000
141623,4 ROOM,485000
131551,4 ROOM,700000
1038,2 ROOM,317000
56229,3 ROOM,295000
100114,4 ROOM,401000.0001
134480,5 ROOM,424999.9999
86960,4 ROOM,340000
62264,EXECUTIVE,650000
55546,5 ROOM,920000.0001
3494,2 ROOM,261000
121540,4 ROOM,395000
98522,4 ROOM,325888
47253,3 ROOM,338000
6294,3 ROOM,305000
78944,4 ROOM,666000
44280,3 ROOM,198000
53973,4 ROOM,555000
116332,4 ROOM,555500
153624,4 ROOM,335000
131174,5 ROOM,365000
114808,5 ROOM,435000
52015,3 ROOM,285000
154189,5 ROOM,523000
6778,3 ROOM,340000
164819,5 ROOM,578000
56170,3 ROOM,440000
111747,4 ROOM,731000
78533,4 ROOM,310000
116763,4 ROOM,370000
12825,3 ROOM,329000
84139,4 ROOM,625000
39073,3 ROOM,395000
121433,4 ROOM,600000
96168,4 ROOM,410000.0001
41293,3 ROOM,295000
56216,3 ROOM,325000
166412,5 ROOM,480000
7478,3 ROOM,335000
141089,5 ROOM,639999
5172,2 ROOM,280000
96142,4 ROOM,438000
17316,3 ROOM,310888
39994,4 ROOM,370000
87381,4 ROOM,555000
147005,4 ROOM,715000
79575,4 ROOM,808000
122971,4 ROOM,330000
151355,4 ROOM,445000
90171,4 ROOM,410000
5519,3 ROOM,273888
109361,4 ROOM,460000.0001
99632,4 ROOM,620000
156218,EXECUTIVE,514999.9999
63884,3 ROOM,396000
158578,4 ROOM,483888
38630,3 ROOM,300000
158131,4 ROOM,428000
136141,4 ROOM,380000
110417,4 ROOM,623000
113600,EXECUTIVE,579999.9999
84654,4 ROOM,375000
92026,4 ROOM,362000
177178,EXECUTIVE,745000
166061,5 ROOM,756000.0001
68285,4 ROOM,508000
113694,5 ROOM,510000
28430,4 ROOM,838000
121747,4 ROOM,473000
170525,5 ROOM,450000
162048,5 ROOM,503000
139909,5 ROOM,410000
57746,3 ROOM,272000
105211,4 ROOM,330000
123827,4 ROOM,402500
119227,4 ROOM,455000
65960,4 ROOM,435000
67760,4 ROOM,530000
50853,3 ROOM,356800
120829,4 ROOM,514999.9999
69413,5 ROOM,810000
32018,3 ROOM,470000
25587,3 ROOM,410000
69232,4 ROOM,405000
76857,5 ROOM,390000
14,1 ROOM,200000
62783,4 ROOM,400000
27788,3 ROOM,280000
3146,4 ROOM,428000
110960,4 ROOM,370000
101207,4 ROOM,380000
174185,5 ROOM,710000
55931,4 ROOM,365000
2647,3 ROOM,325000
80414,4 ROOM,361000
58484,3 ROOM,540000
139937,4 ROOM,330000
142039,4 ROOM,465000
106586,5 ROOM,455000
129361,4 ROOM,530000
12584,4 ROOM,432000
175905,EXECUTIVE,608000
64947,4 ROOM,396000
111620,4 ROOM,460000
68234,5 ROOM,625000
72315,4 ROOM,417000
153293,5 ROOM,400000
22954,3 ROOM,270000
89224,4 ROOM,739999
120344,5 ROOM,435000.0001
80966,4 ROOM,388500
65741,3 ROOM,430000
143461,5 ROOM,338000
17139,3 ROOM,425000
3544,3 ROOM,348000
51809,3 ROOM,370000
8544,3 ROOM,500000
183401,EXECUTIVE,553000
42466,4 ROOM,390000
60952,4 ROOM,410000
25283,3 ROOM,310000
109452,4 ROOM,675000
160265,5 ROOM,560000
156502,5 ROOM,700000
51152,3 ROOM,320000
36300,3 ROOM,330000
95797,4 ROOM,385000
40259,4 ROOM,420000
120350,5 ROOM,440000
141451,4 ROOM,430000
127734,5 ROOM,538000
174678,EXECUTIVE,525000.0001
132098,5 ROOM,580000
123628,4 ROOM,345000
43849,3 ROOM,358800
98589,4 ROOM,310000
38701,4 ROOM,330000
48610,3 ROOM,332000
172605,5 ROOM,410000
139911,5 ROOM,450000
116010,4 ROOM,668000
5961,3 ROOM,360000
137827,4 ROOM,360000
183592,EXECUTIVE,850000
82687,4 ROOM,350000
5084,3 ROOM,385000
136425,4 ROOM,468000
118500,5 ROOM,412000
144947,5 ROOM,508000.0001
80466,4 ROOM,412800
176558,EXECUTIVE,752000.0001
50791,3 ROOM,286500
172489,5 ROOM,615000
114705,5 ROOM,440000
121989,5 ROOM,445000
79541,5 ROOM,640000.0001
40671,5 ROOM,687999.9999
94256,4 ROOM,520000
74127,5 ROOM,820000
54273,3 ROOM,260000
106998,5 ROOM,427000.0001
136637,4 ROOM,350000
142131,4 ROOM,417000
66816,EXECUTIVE,668000.0001
13547,3 ROOM,420000
123217,5 ROOM,430000
71319,4 ROOM,370000
19357,3 ROOM,435000
184263,EXECUTIVE,605000
39245,3 ROOM,395000
128698,4 ROOM,768000
38203,3 ROOM,290000
118652,5 ROOM,390000
60964,4 ROOM,410000
131000,5 ROOM,340000
105751,4 ROOM,613000
68805,4 ROOM,435000
16023,3 ROOM,251000
161440,4 ROOM,448000
80233,4 ROOM,535000
24598,3 ROOM,280000
28067,3 ROOM,509000
97893,4 ROOM,440000
84203,4 ROOM,585000
25081,3 ROOM,295000
153193,4 ROOM,525000
88040,5 ROOM,478000
131378,5 ROOM,327500
98835,4 ROOM,350000
76601,4 ROOM,312000
87900,4 ROOM,380000
90689,5 ROOM,522800
66777,3 ROOM,329000
9614,3 ROOM,375000
13916,3 ROOM,380000
1974,2 ROOM,225000
162652,5 ROOM,520000.0001
161835,4 ROOM,400000
71577,4 ROOM,331000
82301,4 ROOM,368000
152463,4 ROOM,396999.9999
63910,4 ROOM,525000
59878,3 ROOM,371000
69897,4 ROOM,708000.0001
36734,3 ROOM,320000
66323,3 ROOM,483000
141018,5 ROOM,495000
46009,5 ROOM,675000.0001
133992,4 ROOM,368000
85260,5 ROOM,571000.0001
144940,5 ROOM,554000
31927,3 ROOM,320000
111418,4 ROOM,355000
72471,4 ROOM,410000
27404,3 ROOM,263000
114669,4 ROOM,310000
152333,4 ROOM,455000
132809,5 ROOM,430000
173720,5 ROOM,553888
67454,3 ROOM,385000
43203,3 ROOM,453000
62287,3 ROOM,355000
165252,5 ROOM,480000
124781,4 ROOM,420000
104845,5 ROOM,462000
138962,4 ROOM,392000
179811,EXECUTIVE,530000
95921,4 ROOM,485000
154294,5 ROOM,575000
55035,3 ROOM,325000
100381,5 ROOM,838000.0001
42935,4 ROOM,370000
134962,4 ROOM,498000
104215,4 ROOM,495000
78832,4 ROOM,470000
22669,3 ROOM,238000
172218,5 ROOM,440000
93491,5 ROOM,820000
33034,3 ROOM,285000
141205,5 ROOM,618000.0001
1348,2 ROOM,211000
28060,3 ROOM,390000
173967,5 ROOM,450000
85385,5 ROOM,530000
53597,3 ROOM,348000
46000,4 ROOM,595000
86185,5 ROOM,580000
80877,5 ROOM,440000
121972,4 ROOM,372000
37491,4 ROOM,365000.0001
49835,3 ROOM,300000
184890,EXECUTIVE,680000
1424,2 ROOM,205000
47701,3 ROOM,275000
10368,3 ROOM,395000
185657,EXECUTIVE,580000.0001
106357,4 ROOM,355888
160565,4 ROOM,435000
67781,5 ROOM,688000
138241,4 ROOM,470000
88750,5 ROOM,478000
26815,3 ROOM,331888
59646,3 ROOM,256000
177901,EXECUTIVE,508000
116086,4 ROOM,340000
56161,4 ROOM,403000
53899,4 ROOM,403800
136830,5 ROOM,513000
110767,4 ROOM,423000
124735,5 ROOM,555999.9999
39332,3 ROOM,339000
62922,3 ROOM,300000
122383,4 ROOM,430000
94818,4 ROOM,355000
60860,4 ROOM,372000
48674,4 ROOM,523000
185382,EXECUTIVE,944999.9999
118279,4 ROOM,360000
137982,4 ROOM,425000
29124,3 ROOM,358000
156912,5 ROOM,470000.0001
77911,4 ROOM,350000
29284,4 ROOM,380000
125854,4 ROOM,635000
91160,5 ROOM,880000
161391,5 ROOM,412000
35756,3 ROOM,255000
174318,EXECUTIVE,930000.0001
115839,5 ROOM,445000
8503,3 ROOM,305000
157582,5 ROOM,630000
179773,EXECUTIVE,595000
39102,3 ROOM,410000
129604,4 ROOM,355000
29495,3 ROOM,297888
36813,3 ROOM,258000
77824,4 ROOM,410000
165788,5 ROOM,385000.0001
102600,5 ROOM,530000
37125,3 ROOM,317000
150194,5 ROOM,475000
21224,3 ROOM,472500
90023,4 ROOM,385000
85043,5 ROOM,417999.9999
126227,5 ROOM,447999.9999
123297,5 ROOM,473000
15042,3 ROOM,300000
30349,3 ROOM,353000
139753,4 ROOM,710000
59070,3 ROOM,330000
91830,4 ROOM,316000
37811,3 ROOM,380000
104791,4 ROOM,330000
33057,3 ROOM,283000
99850,4 ROOM,492000
44685,4 ROOM,461000
181872,EXECUTIVE,800000
75251,4 ROOM,443000
17876,3 ROOM,285000
173455,5 ROOM,650000
179041,EXECUTIVE,570000
142050,4 ROOM,430000
160376,5 ROOM,500000.0001
147098,5 ROOM,517999.9999
58281,EXECUTIVE,790000.0001
87084,4 ROOM,316888
103327,5 ROOM,490000
113729,5 ROOM,510000
62103,4 ROOM,546000
126224,5 ROOM,415000
117829,5 ROOM,545000
73364,4 ROOM,408000
162602,4 ROOM,463000
126392,4 ROOM,330000
26163,3 ROOM,366000
135326,4 ROOM,475000
51733,3 ROOM,350000
83208,4 ROOM,487000
150416,5 ROOM,530000
105123,4 ROOM,367000
94202,4 ROOM,360000
144602,4 ROOM,555500
37054,3 ROOM,245000
2630,3 ROOM,295000
122342,5 ROOM,840000
150559,5 ROOM,455000
3102,2 ROOM,270000
158661,4 ROOM,585000
24800,3 ROOM,265000
58840,3 ROOM,265000
92280,4 ROOM,360000
128252,4 ROOM,373000
115802,5 ROOM,440000
14817,3 ROOM,345000
4174,2 ROOM,230000
159286,4 ROOM,445000
94925,4 ROOM,416000
40387,5 ROOM,575000
8190,3 ROOM,330000
92432,4 ROOM,386000
71046,5 ROOM,515000
91686,5 ROOM,464999.9999
140698,4 ROOM,510000
41394,3 ROOM,255000
145523,4 ROOM,475000
118014,5 ROOM,499999.9999
21700,3 ROOM,310000
16377,3 ROOM,380000
117275,5 ROOM,427000.0001
23408,4 ROOM,438000
34502,4 ROOM,390000
185445,EXECUTIVE,672500.0001
76322,4 ROOM,660000
119680,5 ROOM,360000
105798,5 ROOM,649999.9999
160788,4 ROOM,520000
132321,4 ROOM,380000
103615,4 ROOM,500000
60410,3 ROOM,388000
52431,3 ROOM,423888
103681,4 ROOM,522000
118818,5 ROOM,538000
151923,4 ROOM,328000
33592,3 ROOM,335000
123607,4 ROOM,448000
72842,4 ROOM,630000
152826,5 ROOM,454000
98081,4 ROOM,488000
56919,3 ROOM,320000
48827,3 ROOM,260000
43721,3 ROOM,357000
141746,4 ROOM,568000
41949,4 ROOM,415000
131839,5 ROOM,515000
9344,3 ROOM,326000
154262,5 ROOM,385000.0001
33288,3 ROOM,318000
53068,3 ROOM,232000
86881,5 ROOM,579000
139931,4 ROOM,510000
28172,3 ROOM,353000
33064,3 ROOM,238000
132964,4 ROOM,444999.9999
6659,3 ROOM,233000
41439,3 ROOM,325000
173569,EXECUTIVE,630000
51884,3 ROOM,350000
79344,5 ROOM,355000
135953,5 ROOM,540000
111168,5 ROOM,395000
21917,3 ROOM,343000
175399,EXECUTIVE,592000.0001
83416,4 ROOM,395000
106679,5 ROOM,410000
7803,3 ROOM,305000
144251,5 ROOM,990000
14049,3 ROOM,320000
110009,5 ROOM,418000
19063,3 ROOM,336000
167231,EXECUTIVE,620000
30155,4 ROOM,445000
142986,5 ROOM,460000
87017,4 ROOM,345000
98611,4 ROOM,300000
28751,3 ROOM,367000
31691,3 ROOM,383000
174308,EXECUTIVE,913000
156588,4 ROOM,360000
80324,4 ROOM,710000
132929,4 ROOM,538000.0001
185162,EXECUTIVE,680000
3309,2 ROOM,279000
139618,4 ROOM,430000
95357,4 ROOM,370000
179015,EXECUTIVE,510000.0001
95640,4 ROOM,455000
125040,4 ROOM,460000
77416,4 ROOM,306000
105189,4 ROOM,311999.9999
88685,5 ROOM,565000
97858,4 ROOM,425000
135150,4 ROOM,323000
167898,5 ROOM,352000
3832,4 ROOM,450000
74829,4 ROOM,370000
93085,4 ROOM,418000
13030,3 ROOM,384000
83814,5 ROOM,530000
23760,3 ROOM,263000
117845,4 ROOM,380000
33826,3 ROOM,485888
116235,4 ROOM,385800
76780,4 ROOM,330000
45419,3 ROOM,280000
150227,4 ROOM,464000
64885,4 ROOM,439888
55808,3 ROOM,316000
72958,5 ROOM,475000
14481,3 ROOM,410000
47379,3 ROOM,430000
27661,3 ROOM,360000
50159,4 ROOM,520000
168050,5 ROOM,588000
72270,5 ROOM,445000
176165,EXECUTIVE,660000.0001
22306,3 ROOM,305000
174014,EXECUTIVE,574000
174334,EXECUTIVE,550000
128398,5 ROOM,525000.0001
146498,4 ROOM,450000
77060,4 ROOM,368000
130041,5 ROOM,447999.9999
47515,3 ROOM,260000
127454,4 ROOM,460000
185456,EXECUTIVE,706999.9999
27186,3 ROOM,220000
90747,4 ROOM,435000
11996,3 ROOM,220000
87973,5 ROOM,360000
105528,5 ROOM,943000
34594,3 ROOM,362000
137401,5 ROOM,518000
167714,5 ROOM,545000
153799,4 ROOM,351000
26483,3 ROOM,275000
84134,4 ROOM,585000
115695,4 ROOM,750000
168406,5 ROOM,438000
160508,5 ROOM,413000
28857,3 ROOM,340000
133965,5 ROOM,564999.9999
123199,5 ROOM,370000
85900,4 ROOM,465000
162853,4 ROOM,478000
6882,3 ROOM,245000
185668,EXECUTIVE,615888
30203,3 ROOM,308000
23737,3 ROOM,300000
79955,5 ROOM,475000
81497,5 ROOM,508000.0001
58770,3 ROOM,273000
142117,4 ROOM,329000
124597,5 ROOM,485000
61352,4 ROOM,495000
67562,4 ROOM,500000
122915,4 ROOM,309000
146661,4 ROOM,475000
124052,5 ROOM,704999.9999
114732,5 ROOM,415000
141060,EXECUTIVE,443888
86746,EXECUTIVE,635000.0001
88573,4 ROOM,405000
34302,3 ROOM,280000
9714,3 ROOM,446888
140126,5 ROOM,503000
131720,4 ROOM,520000
162035,4 ROOM,413000
173464,5 ROOM,470000
140266,4 ROOM,481000
57560,4 ROOM,450000
55906,3 ROOM,235000
147298,5 ROOM,388000
26477,3 ROOM,270000
27915,3 ROOM,315000
136272,5 ROOM,530000
59771,3 ROOM,605000
21560,4 ROOM,451000
142489,5 ROOM,430000
39115,3 ROOM,484000
87497,4 ROOM,650000
166171,5 ROOM,428000
14501,4 ROOM,520000
4387,3 ROOM,305000
76944,4 ROOM,343000
46423,3 ROOM,323000
91832,4 ROOM,323888
74557,4 ROOM,380000
182741,EXECUTIVE,700000
77870,4 ROOM,585000
143208,4 ROOM,460000
44046,3 ROOM,250000
88335,4 ROOM,400000
97923,5 ROOM,550000.0001
110779,4 ROOM,454000
30371,3 ROOM,285000
61865,3 ROOM,255000
2098,2 ROOM,305000
30489,3 ROOM,295000
53989,3 ROOM,370000
170815,5 ROOM,560000
34273,4 ROOM,430000
72696,4 ROOM,425000
85554,4 ROOM,368000
158826,4 ROOM,500000
21295,3 ROOM,355000
99636,5 ROOM,780000
184981,EXECUTIVE,618000.0001
11088,3 ROOM,255000
179567,EXECUTIVE,660000.0001
10961,3 ROOM,343000
11691,3 ROOM,299000
178084,EXECUTIVE,688888
78305,4 ROOM,668000
164510,5 ROOM,520000
97386,4 ROOM,418000
25664,3 ROOM,340000
80901,4 ROOM,375000.0001
76659,4 ROOM,386500
106414,4 ROOM,385000
164347,5 ROOM,528000
62456,3 ROOM,290000
32703,3 ROOM,335000
129518,4 ROOM,420000
61381,4 ROOM,410000
108939,4 ROOM,560000
82233,4 ROOM,290000
103785,4 ROOM,540888
84469,5 ROOM,435000
184903,EXECUTIVE,620888
51898,3 ROOM,360000
130043,5 ROOM,472000
142637,5 ROOM,508000
96691,4 ROOM,740000
19457,3 ROOM,220000
104091,5 ROOM,460000
179368,EXECUTIVE,535000
61120,3 ROOM,305000
135766,4 ROOM,459999.9999
179003,EXECUTIVE,564999.9999
184433,EXECUTIVE,668000
100955,4 ROOM,360000
74172,5 ROOM,353000
91388,4 ROOM,370000
83992,5 ROOM,510000
18066,3 ROOM,360000
95073,5 ROOM,590000
30391,4 ROOM,420000
92954,4 ROOM,535000
53791,3 ROOM,415000
80180,4 ROOM,485000
12007,3 ROOM,303000
36273,3 ROOM,330000
135129,4 ROOM,382000
37724,3 ROOM,263000
321,3 ROOM,358888
172312,5 ROOM,921999.9999
183181,EXECUTIVE,605000
16214,3 ROOM,347000
13125,3 ROOM,400000
144838,5 ROOM,562000
167435,5 ROOM,760000
105859,4 ROOM,390000
17181,3 ROOM,423288
9888,3 ROOM,631000
173283,5 ROOM,530000
112135,4 ROOM,503000
36172,3 ROOM,260000
180313,EXECUTIVE,570000
6652,3 ROOM,258000
73202,5 ROOM,435000
49309,3 ROOM,400000
121891,4 ROOM,375000
146137,5 ROOM,435000
25400,3 ROOM,320000
152296,5 ROOM,545000.0001
128366,5 ROOM,463000.0001
113980,4 ROOM,425000
152819,5 ROOM,366000
34455,3 ROOM,400000
78520,4 ROOM,620000
33348,3 ROOM,343000
138056,4 ROOM,382000
54279,3 ROOM,373000
140315,5 ROOM,475000
79875,4 ROOM,365000
67643,4 ROOM,920000
45515,3 ROOM,305000
130464,4 ROOM,370000
66079,4 ROOM,433000
70763,4 ROOM,1012888
55054,3 ROOM,285000
88874,5 ROOM,528000
97328,4 ROOM,410000
69757,4 ROOM,452000
76383,4 ROOM,840000
62211,3 ROOM,305000
21375,3 ROOM,320000
10882,3 ROOM,310000
32027,3 ROOM,405000
177205,EXECUTIVE,620000
19962,3 ROOM,315000
10846,3 ROOM,318000
116163,5 ROOM,405000
106208,4 ROOM,394999.9999
127064,4 ROOM,365000
158042,4 ROOM,472000
41148,3 ROOM,350000
148671,5 ROOM,530000
13178,4 ROOM,455000
144563,5 ROOM,549999.9999
6567,3 ROOM,300000
98050,4 ROOM,448000
75756,4 ROOM,570000
128982,5 ROOM,500000
135861,4 ROOM,437000
18478,3 ROOM,300000
172476,5 ROOM,447999.9999
35192,3 ROOM,320000
167944,5 ROOM,456000
80408,4 ROOM,430000
48569,3 ROOM,313000
115572,4 ROOM,393000
66400,3 ROOM,590000
181118,EXECUTIVE,592500
137419,4 ROOM,510000
122777,4 ROOM,565000
78949,4 ROOM,580000
55620,3 ROOM,380000
108153,4 ROOM,365000
122770,4 ROOM,495000
85276,4 ROOM,390000
180810,EXECUTIVE,550000
74876,4 ROOM,385000
42379,4 ROOM,565000.0001
76983,4 ROOM,366000
67590,5 ROOM,562888
130257,5 ROOM,720000
180380,EXECUTIVE,590000
85769,4 ROOM,468000
